image_id,category
18540,34
18541,39
18542,28
18543,71
18544,50
18545,39
18546,66
18547,55
18548,85
18549,87
18550,62
18551,85
18552,87
18553,62
18554,41
18555,8
18556,9
18557,9
18558,
18559,87
18560,84
18561,75
18562,25
18563,2
18564,97
18565,34
18566,84
18567,42
18568,28
18569,56
18570,30
18571,71
18572,36
18573,36
18574,73
18575,91
18576,23
18577,46
18578,77
18579,29
18580,51
18581,20
18582,
18583,87
18584,51
18585,65
18586,101
18587,
18588,
18589,65
18590,
18591,79
18592,49
18593,69
18594,16
18595,79
18596,64
18597,101
18598,45
18599,
18600,101
18601,74
18602,48
18603,45
18604,35
18605,44
18606,45
18607,67
18608,45
18609,5
18610,59
18611,81
18612,22
18613,59
18614,1
18615,22
18616,81
18617,1
18618,59
18619,59
18620,96
18621,
18622,
18623,
18624,2
18625,89
18626,48
18627,24
18628,45
18629,74
18630,52
18631,93
18632,
18633,64
18634,64
18635,81
18636,28
18637,69
18638,79
18639,79
18640,65
18641,93
18642,93
18643,101
18644,65
18645,51
18646,40
18647,92
18648,
18649,20
18650,51
18651,77
18652,46
18653,23
18654,73
18655,36
18656,91
18657,56
18658,81
18659,36
18660,75
18661,73
18662,12
18663,
18664,
18665,43
18666,88
18667,84
18668,75
18669,12
18670,9
18671,87
18672,40
18673,9
18674,56
18675,41
18676,62
18677,85
18678,87
18679,66
18680,39
18681,71
18682,50
18683,
18684,93
18685,66
18686,40
18687,67
18688,39
18689,76
18690,68
18691,
18692,76
18693,80
18694,57
18695,76
18696,25
18697,80
18698,100
18699,69
18700,66
18701,71
18702,57
18703,50
18704,87
18705,9
18706,41
18707,12
18708,87
18709,42
18710,71
18711,12
18712,66
18713,81
18714,61
18715,
18716,56
18717,42
18718,36
18719,73
18720,
18721,36
18722,56
18723,48
18724,12
18725,93
18726,51
18727,51
18728,7
18729,92
18730,93
18731,65
18732,65
18733,
18734,21
18735,101
18736,79
18737,64
18738,90
18739,
18740,69
18741,94
18742,64
18743,80
18744,48
18745,45
18746,80
18747,32
18748,74
18749,45
18750,24
18751,99
18752,44
18753,45
18754,
18755,
18756,59
18757,1
18758,28
18759,32
18760,74
18761,46
18762,59
18763,74
18764,59
18765,79
18766,1
18767,59
18768,22
18769,81
18770,32
18771,45
18772,45
18773,99
18774,44
18775,74
18776,22
18777,
18778,24
18779,45
18780,80
18781,94
18782,48
18783,94
18784,69
18785,64
18786,90
18787,64
18788,94
18789,79
18790,79
18791,101
18792,93
18793,47
18794,65
18795,65
18796,17
18797,20
18798,51
18799,28
18800,17
18801,51
18802,46
18803,48
18804,36
18805,73
18806,56
18807,42
18808,21
18809,73
18810,36
18811,75
18812,84
18813,
18814,81
18815,12
18816,2
18817,9
18818,41
18819,4
18820,87
18821,41
18822,9
18823,66
18824,81
18825,57
18826,43
18827,
18828,80
18829,50
18830,76
18831,66
18832,57
18833,8
18834,76
18835,
18836,
18837,45
18838,43
18839,12
18840,57
18841,92
18842,76
18843,80
18844,
18845,57
18846,57
18847,9
18848,
18849,17
18850,46
18851,99
18852,36
18853,73
18854,34
18855,
18856,56
18857,73
18858,12
18859,36
18860,12
18861,
18862,84
18863,75
18864,12
18865,73
18866,
18867,17
18868,47
18869,36
18870,93
18871,101
18872,51
18873,93
18874,11
18875,51
18876,69
18877,
18878,64
18879,90
18880,
18881,69
18882,79
18883,79
18884,44
18885,45
18886,48
18887,22
18888,89
18889,45
18890,24
18891,
18892,82
18893,85
18894,81
18895,22
18896,59
18897,1
18898,96
18899,40
18900,59
18901,93
18902,
18903,45
18904,45
18905,67
18906,45
18907,67
18908,67
18909,45
18910,59
18911,79
18912,81
18913,22
18914,81
18915,96
18916,1
18917,59
18918,80
18919,24
18920,
18921,74
18922,89
18923,42
18924,
18925,48
18926,81
18927,45
18928,79
18929,87
18930,64
18931,94
18932,69
18933,
18934,90
18935,64
18936,92
18937,
18938,69
18939,51
18940,51
18941,101
18942,93
18943,65
18944,47
18945,65
18946,79
18947,93
18948,46
18949,23
18950,71
18951,84
18952,12
18953,75
18954,12
18955,2
18956,61
18957,56
18958,
18959,36
18960,12
18961,73
18962,72
18963,36
18964,91
18965,53
18966,87
18967,41
18968,9
18969,87
18970,57
18971,
18972,53
18973,80
18974,76
18975,10
18976,14
18977,92
18978,57
18979,
18980,79
18981,76
18982,
18983,25
18984,71
18985,57
18986,12
18987,12
18988,87
18989,87
18990,62
18991,99
18992,87
18993,73
18994,36
18995,56
18996,81
18997,37
18998,
18999,36
19000,75
19001,12
19002,89
19003,84
19004,86
19005,
19006,12
19007,30
19008,77
19009,73
19010,7
19011,70
19012,93
19013,101
19014,93
19015,65
19016,51
19017,20
19018,
19019,79
19020,51
19021,48
19022,40
19023,64
19024,64
19025,50
19026,10
19027,69
19028,16
19029,34
19030,79
19031,5
19032,69
19033,45
19034,28
19035,70
19036,48
19037,89
19038,81
19039,87
19040,59
19041,1
19042,59
19043,1
19044,94
19045,81
19046,74
19047,67
19048,45
19049,45
19050,67
19051,59
19052,45
19053,67
19054,67
19055,45
19056,89
19057,1
19058,59
19059,22
19060,27
19061,81
19062,1
19063,59
19064,53
19065,45
19066,12
19067,48
19068,31
19069,89
19070,28
19071,45
19072,57
19073,28
19074,50
19075,7
19076,16
19077,69
19078,21
19079,94
19080,69
19081,64
19082,51
19083,30
19084,51
19085,96
19086,65
19087,93
19088,51
19089,31
19090,101
19091,73
19092,23
19093,17
19094,12
19095,2
19096,73
19097,28
19098,75
19099,86
19100,84
19101,76
19102,18
19103,36
19104,75
19105,36
19106,95
19107,56
19108,89
19109,99
19110,87
19111,62
19112,12
19113,87
19114,39
19115,57
19116,32
19117,71
19118,57
19119,66
19120,76
19121,97
19122,12
19123,76
19124,
19125,85
19126,28
19127,49
19128,93
19129,50
19130,101
19131,87
19132,57
19133,4
19134,76
19135,17
19136,97
19137,37
19138,43
19139,25
19140,7
19141,57
19142,54
19143,63
19144,32
19145,21
19146,91
19147,
19148,88
19149,88
19150,28
19151,26
19152,14
19153,
19154,52
19155,91
19156,40
19157,72
19158,82
19159,5
19160,98
19161,
19162,
19163,27
19164,
19165,52
19166,69
19167,50
19168,90
19169,72
19170,72
19171,63
19172,31
19173,55
19174,95
19175,55
19176,11
19177,58
19178,55
19179,35
19180,11
19181,68
19182,59
19183,
19184,59
19185,
19186,70
19187,61
19188,35
19189,55
19190,11
19191,11
19192,58
19193,45
19194,95
19195,55
19196,29
19197,63
19198,72
19199,69
19200,72
19201,90
19202,31
19203,52
19204,8
19205,52
19206,81
19207,40
19208,46
19209,78
19210,34
19211,
19212,72
19213,40
19214,95
19215,42
19216,95
19217,88
19218,28
19219,
19220,82
19221,71
19222,22
19223,45
19224,91
19225,32
19226,15
19227,63
19228,54
19229,29
19230,46
19231,7
19232,7
19233,
19234,21
19235,81
19236,50
19237,76
19238,71
19239,57
19240,57
19241,5
19242,50
19243,17
19244,97
19245,50
19246,76
19247,49
19248,12
19249,12
19250,76
19251,49
19252,32
19253,25
19254,21
19255,50
19256,4
19257,24
19258,9
19259,7
19260,43
19261,54
19262,63
19263,30
19264,21
19265,91
19266,19
19267,28
19268,95
19269,
19270,77
19271,
19272,16
19273,
19274,40
19275,40
19276,
19277,83
19278,52
19279,
19280,74
19281,13
19282,40
19283,52
19284,27
19285,72
19286,71
19287,54
19288,50
19289,90
19290,77
19291,33
19292,43
19293,55
19294,28
19295,55
19296,
19297,58
19298,11
19299,68
19300,49
19301,91
19302,59
19303,49
19304,59
19305,20
19306,68
19307,58
19308,11
19309,11
19310,58
19311,43
19312,43
19313,29
19314,55
19315,
19316,
19317,29
19318,54
19319,33
19320,3
19321,72
19322,82
19323,27
19324,
19325,72
19326,26
19327,13
19328,19
19329,
19330,34
19331,34
19332,
19333,40
19334,82
19335,74
19336,89
19337,95
19338,31
19339,12
19340,3
19341,19
19342,9
19343,71
19344,21
19345,29
19346,56
19347,63
19348,54
19349,43
19350,7
19351,37
19352,4
19353,50
19354,
19355,18
19356,50
19357,32
19358,12
19359,12
19360,17
19361,76
19362,74
19363,97
19364,71
19365,50
19366,4
19367,76
19368,38
19369,49
19370,49
19371,
19372,7
19373,45
19374,7
19375,37
19376,36
19377,30
19378,9
19379,
19380,76
19381,54
19382,53
19383,63
19384,88
19385,26
19386,76
19387,71
19388,22
19389,52
19390,52
19391,27
19392,13
19393,42
19394,40
19395,76
19396,
19397,72
19398,33
19399,90
19400,21
19401,72
19402,72
19403,101
19404,58
19405,55
19406,5
19407,55
19408,32
19409,59
19410,34
19411,68
19412,68
19413,68
19414,68
19415,59
19416,37
19417,5
19418,
19419,58
19420,55
19421,55
19422,11
19423,58
19424,58
19425,72
19426,
19427,72
19428,90
19429,72
19430,40
19431,40
19432,79
19433,45
19434,13
19435,93
19436,46
19437,88
19438,78
19439,77
19440,1
19441,26
19442,88
19443,63
19444,53
19445,32
19446,56
19447,36
19448,21
19449,22
19450,37
19451,7
19452,43
19453,82
19454,7
19455,49
19456,76
19457,12
19458,20
19459,36
19460,4
19461,79
19462,97
19463,46
19464,31
19465,76
19466,4
19467,43
19468,17
19469,
19470,
19471,
19472,49
19473,49
19474,76
19475,43
19476,7
19477,40
19478,28
19479,21
19480,
19481,89
19482,21
19483,88
19484,56
19485,63
19486,
19487,54
19488,88
19489,28
19490,88
19491,26
19492,88
19493,40
19494,
19495,27
19496,
19497,26
19498,93
19499,40
19500,82
19501,27
19502,
19503,40
19504,90
19505,72
19506,54
19507,72
19508,58
19509,35
19510,60
19511,58
19512,55
19513,55
19514,34
19515,70
19516,68
19517,68
19518,70
19519,17
19520,55
19521,55
19522,11
19523,58
19524,65
19525,58
19526,60
19527,72
19528,72
19529,65
19530,68
19531,
19532,69
19533,40
19534,40
19535,27
19536,45
19537,0
19538,93
19539,82
19540,27
19541,52
19542,88
19543,26
19544,29
19545,88
19546,54
19547,69
19548,88
19549,9
19550,
19551,56
19552,26
19553,28
19554,7
19555,40
19556,7
19557,43
19558,12
19559,56
19560,49
19561,81
19562,74
19563,40
19564,17
19565,4
19566,76
19567,43
19568,76
19569,76
19570,28
19571,28
19572,76
19573,25
19574,3
19575,31
19576,49
19577,97
19578,38
19579,82
19580,25
19581,100
19582,40
19583,21
19584,56
19585,30
19586,56
19587,
19588,
19589,
19590,53
19591,88
19592,28
19593,77
19594,
19595,9
19596,
19597,19
19598,88
19599,83
19600,0
19601,13
19602,52
19603,40
19604,4
19605,72
19606,72
19607,82
19608,10
19609,27
19610,16
19611,72
19612,60
19613,35
19614,43
19615,29
19616,52
19617,95
19618,55
19619,29
19620,7
19621,5
19622,70
19623,98
19624,70
19625,68
19626,6
19627,68
19628,70
19629,70
19630,
19631,29
19632,95
19633,5
19634,7
19635,43
19636,29
19637,21
19638,
19639,29
19640,16
19641,31
19642,
19643,72
19644,24
19645,72
19646,82
19647,40
19648,
19649,0
19650,29
19651,13
19652,61
19653,88
19654,88
19655,77
19656,5
19657,28
19658,28
19659,85
19660,77
19661,53
19662,6
19663,53
19664,
19665,40
19666,36
19667,21
19668,79
19669,56
19670,89
19671,25
19672,40
19673,100
19674,11
19675,38
19676,97
19677,50
19678,76
19679,
19680,17
19681,76
19682,34
19683,76
19684,32
19685,34
19686,17
19687,87
19688,86
19689,4
19690,97
19691,11
19692,21
19693,100
19694,100
19695,46
19696,
19697,49
19698,53
19699,6
19700,28
19701,9
19702,77
19703,77
19704,26
19705,28
19706,88
19707,
19708,88
19709,13
19710,0
19711,27
19712,7
19713,40
19714,
19715,82
19716,72
19717,16
19718,72
19719,72
19720,60
19721,58
19722,29
19723,
19724,55
19725,60
19726,7
19727,5
19728,95
19729,
19730,29
19731,
19732,5
19733,70
19734,34
19735,70
19736,68
19737,70
19738,37
19739,70
19740,
19741,5
19742,43
19743,5
19744,7
19745,
19746,95
19747,55
19748,76
19749,60
19750,35
19751,58
19752,
19753,72
19754,65
19755,72
19756,40
19757,
19758,24
19759,100
19760,98
19761,72
19762,13
19763,0
19764,88
19765,88
19766,6
19767,77
19768,13
19769,78
19770,28
19771,77
19772,35
19773,53
19774,53
19775,42
19776,46
19777,90
19778,40
19779,7
19780,100
19781,97
19782,74
19783,38
19784,4
19785,4
19786,7
19787,32
19788,76
19789,76
19790,29
19791,38
19792,
19793,97
19794,70
19795,4
19796,34
19797,76
19798,76
19799,32
19800,17
19801,12
19802,25
19803,40
19804,7
19805,
19806,25
19807,63
19808,53
19809,88
19810,6
19811,15
19812,
19813,19
19814,
19815,77
19816,23
19817,28
19818,53
19819,29
19820,28
19821,77
19822,72
19823,57
19824,43
19825,95
19826,27
19827,12
19828,37
19829,82
19830,72
19831,
19832,
19833,30
19834,72
19835,16
19836,95
19837,63
19838,69
19839,9
19840,93
19841,
19842,29
19843,95
19844,35
19845,60
19846,55
19847,35
19848,70
19849,70
19850,91
19851,70
19852,98
19853,70
19854,60
19855,92
19856,55
19857,42
19858,43
19859,95
19860,29
19861,31
19862,6
19863,5
19864,43
19865,66
19866,63
19867,54
19868,72
19869,16
19870,72
19871,30
19872,0
19873,76
19874,
19875,83
19876,72
19877,50
19878,95
19879,
19880,82
19881,72
19882,80
19883,28
19884,77
19885,83
19886,77
19887,53
19888,28
19889,19
